j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
  19.54744     7.90927   -0.5239408E-071  +  0.4062722E-071 i
  19.54744     8.58639   -0.4084787E-072  +  0.2780175E-072 i
  19.54744     9.27614   -0.2307160E-073  +  0.1397885E-073 i
  19.54744     9.98066   -0.9270072E-075  +  0.5038443E-075 i
  19.54744    10.70260   -0.2581165E-076  +  0.1261638E-076 i
  19.54744    11.44530   -0.4805758E-078  +  0.2107526E-078 i
  19.54744    12.21309   -0.5700013E-080  +  0.2225522E-080 i
  19.54744    13.01187   -0.4028209E-082  +  0.1379666E-082 i
  19.54744    13.84999   -0.1541458E-084  +  0.4512416E-085 i
  19.54744    14.74011   -0.2763575E-087  +  0.6598006E-088 i
  19.54744    15.70333   -0.1827407E-090  +  0.3234030E-091 i
  19.54744    16.78062   -0.2819356E-094  +  0.2840793E-095 i
  19.54744    18.07938   -0.3130679E-099  + -0.2300304E-101 i
  20.43233   -18.07938    0.1063870E-105  + -0.6194011E-107 i
  20.43233   -16.78062    0.9510932E-101  + -0.1434432E-101 i
  20.43233   -15.70333    0.6144430E-097  + -0.1342160E-097 i
  20.43233   -14.74011    0.9277422E-094  + -0.2548499E-094 i
  20.43233   -13.84999    0.5170667E-091  + -0.1680340E-091 i
  20.43233   -13.01187    0.1350600E-088  + -0.5027874E-089 i
  20.43233   -12.21309    0.1910257E-086  + -0.7998844E-087 i
  20.43233   -11.44530    0.1609404E-084  + -0.7504147E-085 i
  20.43233   -10.70260    0.8633290E-083  + -0.4462828E-083 i
  20.43233    -9.98066    0.3094104E-081  + -0.1773825E-081 i
  20.43233    -9.27614    0.7674863E-080  + -0.4904052E-080 i
  20.43233    -8.58639    0.1351687E-078  + -0.9727083E-079 i
  20.43233    -7.90927    0.1719554E-077  + -0.1418378E-077 i
  20.43233    -7.24300    0.1593770E-076  + -0.1550404E-076 i
  20.43233    -6.58610    0.1073105E-075  + -0.1290471E-075 i
  20.43233    -5.93726    0.5121667E-075  + -0.8283001E-075 i
  20.43233    -5.29537    0.1589748E-074  + -0.4141502E-074 i
  20.43233    -4.65943    0.2025343E-074  + -0.1625925E-073 i
  20.43233    -4.02854   -0.8124508E-074  + -0.5041242E-073 i
  20.43233    -3.40191   -0.5835935E-073  + -0.1238570E-072 i
  20.43233    -2.77877   -0.1921189E-072  + -0.2410411E-072 i
  20.43233    -2.15843   -0.4134443E-072  + -0.3687771E-072 i
  20.43233    -1.54023   -0.6122133E-072  + -0.4325931E-072 i
  20.43233    -0.92354   -0.5899409E-072  + -0.3590724E-072 i
  20.43233    -0.30775   -0.2484330E-072  + -0.1404911E-072 i
  20.43233     0.30775    0.2484330E-072  +  0.1404910E-072 i
  20.43233     0.92354    0.5899409E-072  +  0.3590724E-072 i
  20.43233     1.54023    0.6122133E-072  +  0.4325931E-072 i
  20.43233     2.15843    0.4134443E-072  +  0.3687771E-072 i
  20.43233     2.77877    0.1921189E-072  +  0.2410411E-072 i
  20.43233     3.40191    0.5835935E-073  +  0.1238570E-072 i
  20.43233     4.02854    0.8124508E-074  +  0.5041242E-073 i
  20.43233     4.65943   -0.2025343E-074  +  0.1625925E-073 i
  20.43233     5.29537   -0.1589748E-074  +  0.4141502E-074 i
  20.43233     5.93726   -0.5121667E-075  +  0.8283001E-075 i
  20.43233     6.58610   -0.1073105E-075  +  0.1290471E-075 i
  20.43233     7.24300   -0.1593770E-076  +  0.1550404E-076 i
  20.43233     7.90927   -0.1719554E-077  +  0.1418378E-077 i
  20.43233     8.58639   -0.1351687E-078  +  0.9727083E-079 i
  20.43233     9.27614   -0.7674863E-080  +  0.4904052E-080 i
  20.43233     9.98066   -0.3094104E-081  +  0.1773825E-081 i
  20.43233    10.70260   -0.8633290E-083  +  0.4462828E-083 i
  20.43233    11.44530   -0.1609404E-084  +  0.7504147E-085 i
  20.43233    12.21309   -0.1910257E-086  +  0.7998844E-087 i
  20.43233    13.01187   -0.1350600E-088  +  0.5027874E-089 i
  20.43233    13.84999   -0.5170667E-091  +  0.1680340E-091 i
  20.43233    14.74011   -0.9277422E-094  +  0.2548499E-094 i
  20.43233    15.70333   -0.6144430E-097  +  0.1342160E-097 i
  20.43233    16.78062   -0.9510932E-101  +  0.1434432E-101 i
  20.43233    18.07938   -0.1063870E-105  +  0.6194011E-107 i
