j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
  19.54744     7.90927   -0.3785951E-071  +  0.2295889E-071 i
  19.54744     8.58639   -0.3008243E-072  +  0.1603257E-072 i
  19.54744     9.27614   -0.1726038E-073  +  0.8012969E-074 i
  19.54744     9.98066   -0.7033441E-075  +  0.2787868E-075 i
  19.54744    10.70260   -0.1984967E-076  +  0.6486281E-077 i
  19.54744    11.44530   -0.3746608E-078  +  0.9493795E-079 i
  19.54744    12.21309   -0.4509059E-080  +  0.7860963E-081 i
  19.54744    13.01187   -0.3238732E-082  +  0.2832808E-083 i
  19.54744    13.84999   -0.1262891E-084  + -0.1251780E-086 i
  19.54744    14.74011   -0.2316102E-087  + -0.2817602E-088 i
  19.54744    15.70333   -0.1576040E-090  + -0.4002683E-091 i
  19.54744    16.78062   -0.2527405E-094  + -0.1058098E-094 i
  19.54744    18.07938   -0.2977666E-099  + -0.1922812E-099 i
  20.43233   -18.07938    0.9750550E-106  +  0.4948951E-106 i
  20.43233   -16.78062    0.8301973E-101  +  0.2560035E-101 i
  20.43233   -15.70333    0.5191362E-097  +  0.8429885E-098 i
  20.43233   -14.74011    0.7647558E-094  +  0.3375954E-095 i
  20.43233   -13.84999    0.4178281E-091  + -0.2355296E-092 i
  20.43233   -13.01187    0.1073130E-088  + -0.1550419E-089 i
  20.43233   -12.21309    0.1495331E-086  + -0.3342153E-087 i
  20.43233   -11.44530    0.1242577E-084  + -0.3675936E-085 i
  20.43233   -10.70260    0.6577056E-083  + -0.2389956E-083 i
  20.43233    -9.98066    0.2325156E-081  + -0.9950693E-082 i
  20.43233    -9.27614    0.5682272E-080  + -0.2793475E-080 i
  20.43233    -8.58639    0.9834903E-079  + -0.5479030E-079 i
  20.43233    -7.90927    0.1223848E-077  + -0.7696634E-078 i
  20.43233    -7.24300    0.1099898E-076  + -0.7870621E-077 i
  20.43233    -6.58610    0.7052994E-076  + -0.5906285E-076 i
  20.43233    -5.93726    0.3065766E-075  + -0.3244552E-075 i
  20.43233    -5.29537    0.7306235E-075  + -0.1277785E-074 i
  20.43233    -4.65943   -0.6115379E-075  + -0.3367893E-074 i
  20.43233    -4.02854   -0.1378011E-073  + -0.4402378E-074 i
  20.43233    -3.40191   -0.6552938E-073  +  0.6109037E-074 i
  20.43233    -2.77877   -0.1923117E-072  +  0.4775605E-073 i
  20.43233    -2.15843   -0.3928002E-072  +  0.1290027E-072 i
  20.43233    -1.54023   -0.5657100E-072  +  0.2118760E-072 i
  20.43233    -0.92354   -0.5370179E-072  +  0.2152036E-072 i
  20.43233    -0.30775   -0.2246418E-072  +  0.9272301E-073 i
  20.43233     0.30775    0.2246418E-072  + -0.9272298E-073 i
  20.43233     0.92354    0.5370179E-072  + -0.2152036E-072 i
  20.43233     1.54023    0.5657100E-072  + -0.2118760E-072 i
  20.43233     2.15843    0.3928002E-072  + -0.1290027E-072 i
  20.43233     2.77877    0.1923117E-072  + -0.4775604E-073 i
  20.43233     3.40191    0.6552938E-073  + -0.6109035E-074 i
  20.43233     4.02854    0.1378011E-073  +  0.4402378E-074 i
  20.43233     4.65943    0.6115379E-075  +  0.3367893E-074 i
  20.43233     5.29537   -0.7306235E-075  +  0.1277785E-074 i
  20.43233     5.93726   -0.3065766E-075  +  0.3244552E-075 i
  20.43233     6.58610   -0.7052994E-076  +  0.5906285E-076 i
  20.43233     7.24300   -0.1099898E-076  +  0.7870621E-077 i
  20.43233     7.90927   -0.1223848E-077  +  0.7696634E-078 i
  20.43233     8.58639   -0.9834903E-079  +  0.5479030E-079 i
  20.43233     9.27614   -0.5682272E-080  +  0.2793475E-080 i
  20.43233     9.98066   -0.2325156E-081  +  0.9950693E-082 i
  20.43233    10.70260   -0.6577056E-083  +  0.2389956E-083 i
  20.43233    11.44530   -0.1242577E-084  +  0.3675936E-085 i
  20.43233    12.21309   -0.1495331E-086  +  0.3342153E-087 i
  20.43233    13.01187   -0.1073130E-088  +  0.1550419E-089 i
  20.43233    13.84999   -0.4178281E-091  +  0.2355296E-092 i
  20.43233    14.74011   -0.7647558E-094  + -0.3375954E-095 i
  20.43233    15.70333   -0.5191362E-097  + -0.8429885E-098 i
  20.43233    16.78062   -0.8301973E-101  + -0.2560035E-101 i
  20.43233    18.07938   -0.9750550E-106  + -0.4948951E-106 i
