rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
  12.16823     2.65928    0.1953053E-019  -0.7278551E-020  + -0.6190502E-021 i
  12.16823     3.01585    0.9832656E-020  -0.3622828E-020  + -0.3073161E-021 i
  12.16823     3.37318    0.4525796E-020  -0.1646531E-020  + -0.1392581E-021 i
  12.16823     3.73138    0.1901954E-020  -0.6824136E-021  + -0.5752644E-022 i
  12.16823     4.09054    0.7286791E-021  -0.2575466E-021  + -0.2163217E-022 i
  12.16823     4.45077    0.2540916E-021  -0.8837026E-022  + -0.7393149E-023 i
  12.16823     4.81217    0.8049784E-022  -0.2751988E-022  + -0.2292465E-023 i
  12.16823     5.17487    0.2312459E-022  -0.7763535E-023  + -0.6437258E-024 i
  12.16823     5.53897    0.6011017E-023  -0.1979976E-023  + -0.1633570E-024 i
  12.16823     5.90460    0.1410664E-023  -0.4555038E-024  + -0.3738137E-025 i
  12.16823     6.27190    0.2981562E-024  -0.9430288E-025  + -0.7695219E-026 i
  12.16823     6.64099    0.5660742E-025  -0.1752462E-025  + -0.1421420E-026 i
  12.16823     7.01203    0.9627013E-026  -0.2915196E-026  + -0.2349423E-027 i
  12.16823     7.38516    0.1462132E-026  -0.4328072E-027  + -0.3464547E-028 i
  12.16823     7.76055    0.1976727E-027  -0.5716622E-028  + -0.4543448E-029 i
  12.16823     8.13838    0.2370552E-028  -0.6694264E-029  + -0.5280489E-030 i
  12.16823     8.51883    0.2512184E-029  -0.6924061E-030  + -0.5418562E-031 i
  12.16823     8.90211    0.2342998E-030  -0.6300171E-031  + -0.4889323E-032 i
  12.16823     9.28843    0.1914598E-031  -0.5020667E-032  + -0.3862306E-033 i
  12.16823     9.67803    0.1364148E-032  -0.3487366E-033  + -0.2658156E-034 i
  12.16823    10.07118    0.8429848E-034  -0.2100251E-034  + -0.1585453E-035 i
  12.16823    10.46816    0.4491822E-035  -0.1090350E-035  + -0.8147807E-037 i
  12.16823    10.86927    0.2050596E-036  -0.4848451E-037  + -0.3584712E-038 i
  12.16823    11.27487    0.7963437E-038  -0.1833584E-038  + -0.1340608E-039 i
  12.16823    11.68535    0.2609997E-039  -0.5850907E-040  + -0.4228003E-041 i
  12.16823    12.10114    0.7155495E-041  -0.1561412E-041  + -0.1114522E-042 i
  12.16823    12.52273    0.1624606E-042  -0.3450143E-043  + -0.2431079E-044 i
  12.16823    12.95068    0.3020121E-044  -0.6240837E-045  + -0.4338205E-046 i
  12.16823    13.38562    0.4537464E-046  -0.9121783E-047  + -0.6250949E-048 i
  12.16823    13.82832    0.5427314E-048  -0.1061245E-048  + -0.7163918E-050 i
  12.16823    14.27962    0.5078368E-050  -0.9656720E-051  + -0.6416156E-052 i
  12.16823    14.74056    0.3641224E-052  -0.6731774E-053  + -0.4398383E-054 i
  12.16823    15.21238    0.1951710E-054  -0.3507219E-055  + -0.2251192E-056 i
  12.16823    15.69658    0.7589076E-057  -0.1325174E-057  + -0.8346936E-059 i
  12.16823    16.19505    0.2062730E-059  -0.3498711E-060  + -0.2159854E-061 i
  12.16823    16.71018    0.3739212E-062  -0.6157981E-063  + -0.3720462E-064 i
  12.16823    17.24511    0.4252873E-065  -0.6796671E-066  + -0.4012139E-067 i
  12.16823    17.80409    0.2795344E-068  -0.4332111E-069  + -0.2493693E-070 i
  12.16823    18.39319    0.9455259E-072  -0.1419655E-072  + -0.7949494E-074 i
  12.16823    19.02162    0.1382707E-075  -0.2008734E-076  + -0.1090819E-077 i
  12.16823    19.70474    0.6559779E-080  -0.9203109E-081  + -0.4826375E-082 i
  12.16823    20.47236    0.5824277E-085  -0.7866478E-086  + -0.3959068E-087 i
  12.16823    21.40259    0.2343549E-091  -0.3027798E-092  + -0.1445409E-093 i
  12.58929   -21.40259    0.4526904E-093  -0.5783103E-094  + -0.2721490E-095 i
  12.58929   -20.47236    0.1135828E-086  -0.1515401E-087  + -0.7520408E-089 i
  12.58929   -19.70474    0.1290214E-081  -0.1786469E-082  + -0.9239917E-084 i
  12.58929   -19.02162    0.2741766E-077  -0.3927698E-078  + -0.2103879E-079 i
  12.58929   -18.39319    0.1889849E-073  -0.2795657E-074  + -0.1544355E-075 i
  12.58929   -17.80409    0.5631439E-070  -0.8591384E-071  + -0.4879305E-072 i
  12.58929   -17.24511    0.8635840E-067  -0.1357459E-067  + -0.7906714E-069 i
  12.58929   -16.71018    0.7653645E-064  -0.1238677E-064  + -0.7384804E-066 i
  12.58929   -16.19505    0.4256367E-061  -0.7088475E-062  + -0.4318366E-063 i
  12.58929   -15.69658    0.1578872E-058  -0.2704505E-059  + -0.1681188E-060 i
  12.58929   -15.21238    0.4094456E-056  -0.7211083E-057  + -0.4568197E-058 i
  12.58929   -14.74056    0.7704051E-054  -0.1394595E-054  + -0.8993400E-056 i
  12.58929   -14.27962    0.1083827E-051  -0.2016008E-052  + -0.1322100E-053 i
  12.58929   -13.82832    0.1168588E-049  -0.2232999E-050  + -0.1487862E-051 i
  12.58929   -13.38562    0.9858490E-048  -0.1934782E-048  + -0.1308722E-049 i
  12.58929   -12.95068    0.6622538E-046  -0.1334582E-046  + -0.9157350E-048 i
  12.58929   -12.52273    0.3596122E-044  -0.7439808E-045  + -0.5174721E-046 i
  12.58929   -12.10114    0.1599174E-042  -0.3395757E-043  + -0.2392628E-044 i
  12.58929   -11.68535    0.5890458E-041  -0.1283536E-041  + -0.9155678E-043 i
  12.58929   -11.27487    0.1815282E-039  -0.4058094E-040  + -0.2928832E-041 i
  12.58929   -10.86927    0.4722125E-038  -0.1082752E-038  + -0.7902254E-040 i
  12.58929   -10.46816    0.1045129E-036  -0.2457318E-037  + -0.1812613E-038 i
  12.58929   -10.07118    0.1982110E-035  -0.4777465E-036  + -0.3559962E-037 i
  12.58929    -9.67803    0.3241873E-034  -0.8007749E-035  + -0.6024965E-036 i
  12.58929    -9.28843    0.4599354E-033  -0.1163887E-033  + -0.8837947E-035 i
  12.58929    -8.90211    0.5690183E-032  -0.1474622E-032  + -0.1129602E-033 i
  12.58929    -8.51883    0.6168521E-031  -0.1636448E-031  + -0.1264054E-032 i
  12.58929    -8.13838    0.5885503E-030  -0.1597647E-030  + -0.1243894E-031 i
  12.58929    -7.76055    0.4962511E-029  -0.1377740E-029  + -0.1080773E-030 i
  12.58929    -7.38516    0.3711628E-028  -0.1053348E-028  + -0.8322125E-030 i
  12.58929    -7.01203    0.2471033E-027  -0.7164433E-028  + -0.5698670E-029 i
  12.58929    -6.64099    0.1469055E-026  -0.4348807E-027  + -0.3481205E-028 i
  12.58929    -6.27190    0.7822330E-026  -0.2362699E-026  + -0.1902730E-027 i
  12.58929    -5.90460    0.3740869E-025  -0.1152058E-025  + -0.9330317E-027 i
  12.58929    -5.53897    0.1610872E-024  -0.5054271E-025  + -0.4115106E-026 i
  12.58929    -5.17487    0.6260886E-024  -0.1999732E-024  + -0.1636228E-025 i
  12.58929    -4.81217    0.2201177E-023  -0.7150707E-024  + -0.5877887E-025 i
  12.58929    -4.45077    0.7014640E-023  -0.2315547E-023  + -0.1911519E-024 i
  12.58929    -4.09054    0.2030046E-022  -0.6802695E-023  + -0.5637839E-024 i
  12.58929    -3.73138    0.5344518E-022  -0.1816187E-022  + -0.1510616E-023 i
  12.58929    -3.37318    0.1282040E-021  -0.4413250E-022  + -0.3682727E-023 i
  12.58929    -3.01585    0.2806143E-021  -0.9774138E-022  + -0.8180195E-023 i
  12.58929    -2.65928    0.5611714E-021  -0.1975435E-021  + -0.1657599E-022 i
  12.58929    -2.30338    0.1026500E-020  -0.3647485E-021  + -0.3067606E-022 i
  12.58929    -1.94805    0.1719249E-020  -0.6158748E-021  + -0.5189745E-022 i
  12.58929    -1.59321    0.2638831E-020  -0.9517463E-021  + -0.8033053E-022 i
  12.58929    -1.23876    0.3714422E-020  -0.1347043E-020  + -0.1138428E-021 i
  12.58929    -0.88461    0.4797668E-020  -0.1747089E-020  + -0.1477959E-021 i
  12.58929    -0.53068    0.5688758E-020  -0.2077319E-020  + -0.1758461E-021 i
  12.58929    -0.17688    0.6194119E-020  -0.2264994E-020  + -0.1917951E-021 i
  12.58929     0.17688    0.6194119E-020  -0.2264994E-020  + -0.1917951E-021 i
  12.58929     0.53068    0.5688758E-020  -0.2077319E-020  + -0.1758461E-021 i
  12.58929     0.88461    0.4797668E-020  -0.1747089E-020  + -0.1477959E-021 i
  12.58929     1.23876    0.3714422E-020  -0.1347043E-020  + -0.1138428E-021 i
  12.58929     1.59321    0.2638831E-020  -0.9517463E-021  + -0.8033053E-022 i
  12.58929     1.94805    0.1719249E-020  -0.6158748E-021  + -0.5189745E-022 i
  12.58929     2.30338    0.1026500E-020  -0.3647485E-021  + -0.3067606E-022 i
  12.58929     2.65928    0.5611714E-021  -0.1975435E-021  + -0.1657599E-022 i
  12.58929     3.01585    0.2806143E-021  -0.9774138E-022  + -0.8180195E-023 i
  12.58929     3.37318    0.1282040E-021  -0.4413250E-022  + -0.3682727E-023 i
  12.58929     3.73138    0.5344518E-022  -0.1816187E-022  + -0.1510616E-023 i
  12.58929     4.09054    0.2030046E-022  -0.6802695E-023  + -0.5637839E-024 i
  12.58929     4.45077    0.7014640E-023  -0.2315547E-023  + -0.1911519E-024 i
  12.58929     4.81217    0.2201177E-023  -0.7150707E-024  + -0.5877887E-025 i
  12.58929     5.17487    0.6260886E-024  -0.1999732E-024  + -0.1636228E-025 i
  12.58929     5.53897    0.1610872E-024  -0.5054271E-025  + -0.4115106E-026 i
  12.58929     5.90460    0.3740869E-025  -0.1152058E-025  + -0.9330317E-027 i
  12.58929     6.27190    0.7822330E-026  -0.2362699E-026  + -0.1902730E-027 i
  12.58929     6.64099    0.1469055E-026  -0.4348807E-027  + -0.3481205E-028 i
  12.58929     7.01203    0.2471033E-027  -0.7164433E-028  + -0.5698670E-029 i
  12.58929     7.38516    0.3711628E-028  -0.1053348E-028  + -0.8322125E-030 i
  12.58929     7.76055    0.4962511E-029  -0.1377740E-029  + -0.1080773E-030 i
  12.58929     8.13838    0.5885503E-030  -0.1597647E-030  + -0.1243894E-031 i
  12.58929     8.51883    0.6168521E-031  -0.1636448E-031  + -0.1264054E-032 i
  12.58929     8.90211    0.5690183E-032  -0.1474622E-032  + -0.1129602E-033 i
  12.58929     9.28843    0.4599354E-033  -0.1163887E-033  + -0.8837947E-035 i
  12.58929     9.67803    0.3241873E-034  -0.8007749E-035  + -0.6024965E-036 i
  12.58929    10.07118    0.1982110E-035  -0.4777465E-036  + -0.3559962E-037 i
  12.58929    10.46816    0.1045129E-036  -0.2457318E-037  + -0.1812613E-038 i
  12.58929    10.86927    0.4722125E-038  -0.1082752E-038  + -0.7902254E-040 i
  12.58929    11.27487    0.1815282E-039  -0.4058094E-040  + -0.2928832E-041 i
  12.58929    11.68535    0.5890458E-041  -0.1283536E-041  + -0.9155678E-043 i
  12.58929    12.10114    0.1599174E-042  -0.3395757E-043  + -0.2392628E-044 i
  12.58929    12.52273    0.3596122E-044  -0.7439808E-045  + -0.5174721E-046 i
  12.58929    12.95068    0.6622538E-046  -0.1334582E-046  + -0.9157350E-048 i
  12.58929    13.38562    0.9858490E-048  -0.1934782E-048  + -0.1308722E-049 i
  12.58929    13.82832    0.1168588E-049  -0.2232999E-050  + -0.1487862E-051 i
  12.58929    14.27962    0.1083827E-051  -0.2016008E-052  + -0.1322100E-053 i
  12.58929    14.74056    0.7704051E-054  -0.1394595E-054  + -0.8993400E-056 i
  12.58929    15.21238    0.4094456E-056  -0.7211083E-057  + -0.4568197E-058 i
  12.58929    15.69658    0.1578872E-058  -0.2704505E-059  + -0.1681188E-060 i
  12.58929    16.19505    0.4256367E-061  -0.7088475E-062  + -0.4318366E-063 i
  12.58929    16.71018    0.7653645E-064  -0.1238677E-064  + -0.7384804E-066 i
  12.58929    17.24511    0.8635840E-067  -0.1357459E-067  + -0.7906714E-069 i
  12.58929    17.80409    0.5631439E-070  -0.8591384E-071  + -0.4879305E-072 i
  12.58929    18.39319    0.1889849E-073  -0.2795657E-074  + -0.1544355E-075 i
  12.58929    19.02162    0.2741766E-077  -0.3927698E-078  + -0.2103879E-079 i
  12.58929    19.70474    0.1290214E-081  -0.1786469E-082  + -0.9239917E-084 i
  12.58929    20.47236    0.1135828E-086  -0.1515401E-087  + -0.7520408E-089 i
  12.58929    21.40259    0.4526904E-093  -0.5783103E-094  + -0.2721490E-095 i
  13.01671   -21.40259    0.7163111E-095  -0.9045592E-096  + -0.4192930E-097 i
  13.01671   -20.47236    0.1814724E-088  -0.2390932E-089  + -0.1169082E-090 i
  13.01671   -19.70474    0.2079226E-083  -0.2840442E-084  + -0.1447820E-085 i
  13.01671   -19.02162    0.4454807E-079  -0.6290887E-080  + -0.3321411E-081 i
  13.01671   -18.39319    0.3095298E-075  -0.4509883E-076  + -0.2455928E-077 i
  13.01671   -17.80409    0.9296975E-072  -0.1395799E-072  + -0.7815452E-074 i
  13.01671   -17.24511    0.1437059E-068  -0.2221073E-069  + -0.1275589E-070 i
  13.01671   -16.71018    0.1283829E-065  -0.2041209E-066  + -0.1200004E-067 i
  13.01671   -16.19505    0.7197507E-063  -0.1176535E-063  + -0.7068328E-065 i
  13.01671   -15.69658    0.2691784E-060  -0.4521694E-061  + -0.2772053E-062 i
  13.01671   -15.21238    0.7038713E-058  -0.1214566E-058  + -0.7588579E-060 i
  13.01671   -14.74056    0.1335611E-055  -0.2366614E-056  + -0.1505282E-057 i
  13.01671   -14.27962    0.1895174E-053  -0.3447351E-054  + -0.2229921E-055 i
  13.01671   -13.82832    0.2061327E-051  -0.3848171E-052  + -0.2529150E-053 i
  13.01671   -13.38562    0.1754538E-049  -0.3360710E-050  + -0.2242356E-051 i
  13.01671   -12.95068    0.1189367E-047  -0.2336898E-048  + -0.1581729E-049 i
  13.01671   -12.52273    0.6518347E-046  -0.1313452E-046  + -0.9011874E-048 i
  13.01671   -12.10114    0.2926059E-044  -0.6045181E-045  + -0.4201746E-046 i
  13.01671   -11.68535    0.1088158E-042  -0.2304426E-043  + -0.1621554E-044 i
  13.01671   -11.27487    0.3386199E-041  -0.7348834E-042  + -0.5232146E-043 i
  13.01671   -10.86927    0.8896060E-040  -0.1977990E-040  + -0.1424087E-041 i
  13.01671   -10.46816    0.1988770E-038  -0.4529072E-039  + -0.3295665E-040 i
  13.01671   -10.07118    0.3810265E-037  -0.8884792E-038  + -0.6531062E-039 i
  13.01671    -9.67803    0.6296334E-036  -0.1502818E-036  + -0.1115414E-037 i
  13.01671    -9.28843    0.9026050E-035  -0.2204400E-035  + -0.1651250E-036 i
  13.01671    -8.90211    0.1128424E-033  -0.2818866E-034  + -0.2130081E-035 i
  13.01671    -8.51883    0.1236230E-032  -0.3157416E-033  + -0.2405836E-034 i
  13.01671    -8.13838    0.1192036E-031  -0.3111422E-032  + -0.2389599E-033 i
  13.01671    -7.76055    0.1015777E-030  -0.2708290E-031  + -0.2095645E-032 i
  13.01671    -7.38516    0.7677901E-030  -0.2089967E-030  + -0.1628727E-031 i
  13.01671    -7.01203    0.5165500E-029  -0.1434713E-029  + -0.1125625E-030 i
  13.01671    -6.64099    0.3103033E-028  -0.8788838E-029  + -0.6939331E-030 i
  13.01671    -6.27190    0.1669321E-027  -0.4818309E-028  + -0.3827182E-029 i
  13.01671    -5.90460    0.8064063E-027  -0.2370368E-027  + -0.1893400E-028 i
  13.01671    -5.53897    0.3506893E-026  -0.1048983E-026  + -0.8423331E-028 i
  13.01671    -5.17487    0.1376128E-025  -0.4185478E-026  + -0.3377520E-027 i
  13.01671    -4.81217    0.4883143E-025  -0.1508904E-025  + -0.1223215E-026 i
  13.01671    -4.45077    0.1570035E-024  -0.4924502E-025  + -0.4009076E-026 i
  13.01671    -4.09054    0.4582311E-024  -0.1457547E-024  + -0.1191241E-025 i
  13.01671    -3.73138    0.1216060E-023  -0.3918796E-024  + -0.3214250E-025 i
  13.01671    -3.37318    0.2938908E-023  -0.9585147E-024  + -0.7887371E-025 i
  13.01671    -3.01585    0.6477108E-023  -0.2135726E-023  + -0.1762556E-024 i
  13.01671    -2.65928    0.1303412E-022  -0.4340277E-023  + -0.3591175E-024 i
  13.01671    -2.30338    0.2397553E-022  -0.8053394E-023  + -0.6678495E-024 i
  13.01671    -1.94805    0.4035167E-022  -0.1365640E-022  + -0.1134685E-023 i
  13.01671    -1.59321    0.6219014E-022  -0.2118052E-022  + -0.1762686E-023 i
  13.01671    -1.23876    0.8783120E-022  -0.3006559E-022  + -0.2505343E-023 i
  13.01671    -0.88461    0.1137323E-021  -0.3908112E-022  + -0.3259744E-023 i
  13.01671    -0.53068    0.1350849E-021  -0.4653739E-022  + -0.3884167E-023 i
  13.01671    -0.17688    0.1472103E-021  -0.5077976E-022  + -0.4239611E-023 i
  13.01671     0.17688    0.1472103E-021  -0.5077976E-022  + -0.4239611E-023 i
  13.01671     0.53068    0.1350849E-021  -0.4653739E-022  + -0.3884167E-023 i
  13.01671     0.88461    0.1137323E-021  -0.3908112E-022  + -0.3259744E-023 i
  13.01671     1.23876    0.8783120E-022  -0.3006559E-022  + -0.2505343E-023 i
  13.01671     1.59321    0.6219014E-022  -0.2118052E-022  + -0.1762686E-023 i
  13.01671     1.94805    0.4035167E-022  -0.1365640E-022  + -0.1134685E-023 i
  13.01671     2.30338    0.2397553E-022  -0.8053394E-023  + -0.6678495E-024 i
  13.01671     2.65928    0.1303412E-022  -0.4340277E-023  + -0.3591175E-024 i
  13.01671     3.01585    0.6477108E-023  -0.2135726E-023  + -0.1762556E-024 i
  13.01671     3.37318    0.2938908E-023  -0.9585147E-024  + -0.7887371E-025 i
  13.01671     3.73138    0.1216060E-023  -0.3918796E-024  + -0.3214250E-025 i
  13.01671     4.09054    0.4582311E-024  -0.1457547E-024  + -0.1191241E-025 i
  13.01671     4.45077    0.1570035E-024  -0.4924502E-025  + -0.4009076E-026 i
  13.01671     4.81217    0.4883143E-025  -0.1508904E-025  + -0.1223215E-026 i
  13.01671     5.17487    0.1376128E-025  -0.4185478E-026  + -0.3377520E-027 i
  13.01671     5.53897    0.3506893E-026  -0.1048983E-026  + -0.8423331E-028 i
  13.01671     5.90460    0.8064063E-027  -0.2370368E-027  + -0.1893400E-028 i
  13.01671     6.27190    0.1669321E-027  -0.4818309E-028  + -0.3827182E-029 i
  13.01671     6.64099    0.3103033E-028  -0.8788838E-029  + -0.6939331E-030 i
  13.01671     7.01203    0.5165500E-029  -0.1434713E-029  + -0.1125625E-030 i
  13.01671     7.38516    0.7677901E-030  -0.2089967E-030  + -0.1628727E-031 i
  13.01671     7.76055    0.1015777E-030  -0.2708290E-031  + -0.2095645E-032 i
  13.01671     8.13838    0.1192036E-031  -0.3111422E-032  + -0.2389599E-033 i
  13.01671     8.51883    0.1236230E-032  -0.3157416E-033  + -0.2405836E-034 i
  13.01671     8.90211    0.1128424E-033  -0.2818866E-034  + -0.2130081E-035 i
  13.01671     9.28843    0.9026050E-035  -0.2204400E-035  + -0.1651250E-036 i
  13.01671     9.67803    0.6296334E-036  -0.1502818E-036  + -0.1115414E-037 i
  13.01671    10.07118    0.3810265E-037  -0.8884792E-038  + -0.6531062E-039 i
  13.01671    10.46816    0.1988770E-038  -0.4529072E-039  + -0.3295665E-040 i
  13.01671    10.86927    0.8896060E-040  -0.1977990E-040  + -0.1424087E-041 i
  13.01671    11.27487    0.3386199E-041  -0.7348834E-042  + -0.5232146E-043 i
  13.01671    11.68535    0.1088158E-042  -0.2304426E-043  + -0.1621554E-044 i
  13.01671    12.10114    0.2926059E-044  -0.6045181E-045  + -0.4201746E-046 i
  13.01671    12.52273    0.6518347E-046  -0.1313452E-046  + -0.9011874E-048 i
  13.01671    12.95068    0.1189367E-047  -0.2336898E-048  + -0.1581729E-049 i
  13.01671    13.38562    0.1754538E-049  -0.3360710E-050  + -0.2242356E-051 i
  13.01671    13.82832    0.2061327E-051  -0.3848171E-052  + -0.2529150E-053 i
  13.01671    14.27962    0.1895174E-053  -0.3447351E-054  + -0.2229921E-055 i
  13.01671    14.74056    0.1335611E-055  -0.2366614E-056  + -0.1505282E-057 i
  13.01671    15.21238    0.7038713E-058  -0.1214566E-058  + -0.7588579E-060 i
  13.01671    15.69658    0.2691784E-060  -0.4521694E-061  + -0.2772053E-062 i
  13.01671    16.19505    0.7197507E-063  -0.1176535E-063  + -0.7068328E-065 i
  13.01671    16.71018    0.1283829E-065  -0.2041209E-066  + -0.1200004E-067 i
  13.01671    17.24511    0.1437059E-068  -0.2221073E-069  + -0.1275589E-070 i
  13.01671    17.80409    0.9296975E-072  -0.1395799E-072  + -0.7815452E-074 i
  13.01671    18.39319    0.3095298E-075  -0.4509883E-076  + -0.2455928E-077 i
  13.01671    19.02162    0.4454807E-079  -0.6290887E-080  + -0.3321411E-081 i
  13.01671    19.70474    0.2079226E-083  -0.2840442E-084  + -0.1447820E-085 i
  13.01671    20.47236    0.1814724E-088  -0.2390932E-089  + -0.1169082E-090 i
  13.01671    21.40259    0.7163111E-095  -0.9045592E-096  + -0.4192930E-097 i
  13.45113   -21.40259    0.9165033E-097  -0.1143697E-097  + -0.5217376E-099 i
  13.45113   -20.47236    0.2344735E-090  -0.3049676E-091  + -0.1468021E-092 i
  13.45113   -19.70474    0.2709976E-085  -0.3651400E-086  + -0.1832689E-087 i
  13.45113   -19.02162    0.5854377E-081  -0.8146973E-082  + -0.4236299E-083 i
  13.45113   -18.39319    0.4100650E-077  -0.5882716E-078  + -0.3155528E-079 i
  13.45113   -17.80409    0.1241519E-073  -0.1833698E-074  + -0.1011480E-075 i
  13.45113   -17.24511    0.1934381E-070  -0.2938684E-071  + -0.1662817E-072 i
  13.45113   -16.71018    0.1741985E-067  -0.2720026E-068  + -0.1575621E-069 i
